,client_id,set,y_true,y_pred,y_proba
317351,a5ee63492d2d6fe19c0928bfadacb5b35df9e7b6494c3b13f2f1227cb5bdff73,train,0,1,0.47601503
118360,3d462ba04ef36aec186f427d0d110bc73c820b4341d7b1086375fe7f16cb80a0,train,0,1,0.5333832
142252,493be388b8bb2c9721141f0da13f493deb20a3bbce3683c0ebce7136bd0d58c4,train,0,1,0.5333832
298087,9bf54832b085a949c0537e1f781dbe7e46e9a40f84390cbd46320f1ae01aeb34,train,0,1,0.5195107
327978,ab915cf632160af481cf5ef5b96d386e00f943db00015a95045c35fe5ade9d60,train,0,1,0.5986434
343575,b39daa85e351d3fc34cc9c0585d9a333031c1a4e935bab42b549d2fb7aae769c,train,0,1,0.57558167
356244,ba10b5dca2d691c1019a507102123dc0990a41f669e683673c970563e0989ad8,train,1,1,0.5195107
426799,de8658053494c80333002a788f596eea40066179417a8e1b93ec1f6f12ebab36,train,0,1,0.4741996
92940,2fe8c7309133b0003363778a06b9141661ed50fb9b67dfb53f031f41baecf0f3,train,1,1,0.57558167
160824,52a796a77922f70aef232a487f7ba44dc18204c63ee22b122bc487b205ea93ae,train,0,1,0.5333832
323593,a9492defd9e5ee109fc1e1dea282ccc6c9271ab747aed5ed255a51ae2db935e6,train,1,1,0.47601503
37089,130d80c2df2d103d0273e3ddbff9ea82c5ad2f1b4a54cecfa1841361e4616eba,train,0,1,0.5591212
426248,de41a0907673e832ca73c07debad2e728b70f4e44919bb7ab09a5c451c2b17f3,train,0,1,0.5986434
20351,0a4cb851759acc018b80f8a278d6e5b9a7452910357693b9afb8135b315cae2f,train,0,1,0.57558167
438754,e4c07839b9e7ca0ce216b0d3edc648905a21ee178bc290dacd4ff995f796877b,train,0,1,0.5457703
453977,ecc8a27b230e36d0e619492f2794d462b1b4dc8efaefdc384688af377119d7ff,train,1,1,0.5457703
177238,5b17175b77ec7b48702afe8f1c7b99b5ef5e7e63396a0eca9bac13e54263afe4,train,0,1,0.41628164
482577,fba91a86cb530e5b9c08d41bf849946a300849696256efbdb879f10545ccf1d7,train,1,1,0.5591212
75011,267dd463391bab8f11e5ed4195aaf8a40c60b56bf469259f74f0e7f30860126d,train,0,1,0.5333832
314627,a482309280bec5b9b82e9dd6978e367e2670cc6a17c9d7ad1d1f71716e61892f,train,0,1,0.4741996
59861,1eaf36abecc5f81588f6885cc70ea99014cb47746af699c99608870b4ac5d67d,train,0,0,0.15121357
148236,4c1f85e2af628cc19b68fd401302b805ace661fe524296f54a9f5a3f69f72d91,train,0,1,0.46255612
221420,730baa2d0b1c8530634391aa2173bb9f0912f47df120e14d28169a44c54010a3,train,1,1,0.5986434
472303,f66fc05b503f63a3eec18bf6bd276a09ea61568eeeb2db4242c540960d4d47bc,train,1,1,0.5591212
289300,970dcc8027880e70fad0b71b0f4305b0958850868cae7f9c35eb521093e136be,train,0,1,0.46255612
314085,a42d41f253ef288d8efcda64fc04ac30f0a5f7995b0a2f1d200a6a6b3bd08129,train,1,1,0.5457703
324719,a9e62bb43c23fea60723bd56abd58bf8fa322c9286c1a9582dcae40f64738494,train,0,1,0.5591212
357555,babc19813bd1b76d6fe039a6fcfee0ee5aa41ac166f2ad3c0fb96e92b44736c6,train,0,1,0.3853527
171167,57f362d53562ec11e0b1493747b2afa3eed7ffdad7393737f978dedd378c0b24,train,0,1,0.5986434
359330,bba8f155680af968cab07ff27c958d5b809c6830095c2243a6c1420afd54bbde,train,0,1,0.5986434
484181,fc755c53a1ffeea6bed6273e4fb1762d18e0718e8cf0164ef227a30baa334ebb,train,1,1,0.46126094
68325,22f999ba0bf9146dd68dd9fa4388dd86cbb43a8231087406c94fd05b577e9329,train,1,1,0.5986434
325024,aa084603b86b08e2513772b6b80d5deddacef8decfeac2dd1387a712bf90e499,train,0,1,0.42164716
52135,1aa8e0c29a2ea2a90cb4053b9286c82b1a9a8473c2c10b74a875b380edfad401,train,1,1,0.413152
271496,8d558c73965ac9d233bc1d16a6e18ea5bea5c36ab4eac178a25dc2cab44d2114,train,0,1,0.47601503
323907,a96d39c0c8b04328dc12d7f2c9e7005715fdff92f7712a463af422f338ff343f,train,1,1,0.5391453
42961,15da1138f3ab6b21b46bb5fad051f0960458fe37097654d7541db8042b5b41a8,train,0,1,0.5333832
322752,a8f23655ca1a625f05943ac3d8a9ddd1aeee10420732c66395e5f2e9e751e1d3,train,1,1,0.5333832
83951,2b0a456af2171ff4b80b87b32ed6f7de6b104b56d5c7c505b39ded87a705b370,train,0,1,0.57558167
62078,1fcb56f9e3917b6bedd6b1a93f3a4dfb661b4d66a311310de28b906ed06f558d,train,1,1,0.5591212
419737,db38a811d45193c18a008665f64ae35504f55ab4d180b1017a1e39c39aa93d98,train,1,1,0.5647925
487867,fe7b247e485f42cb7fbcfe9c71470834ede2909039ee29661c5212bd187c1961,train,0,1,0.46255612
352443,b812f5ec36b64a62140689c4c36c774fb729b6a1a4e31eb63592160fcc74b37e,train,1,1,0.5986434
143539,49cd226a6c28067b3c48033902d681d1fc0463f884c4580c898494a10e2f9f8c,train,1,1,0.5986434
26935,0dde287bf97274f25b8d0cb8b9560738dbb1f59a5909052bbd9ca04f22f3a34e,train,0,1,0.5986434
339399,b1680a498acc6351a239539c600b0b0e378dbe90c5b0aaadaa574b6a63ecbd80,train,1,1,0.5457703
63263,2066304e08cce1bada7e784d5b972c3ba7e67bfb7ff591e3da81bf3d1bdd5924,train,0,1,0.46255612
354098,b8e3b00c772d2b8f72d4ef146e143619619994fd476c6b32ab77eb71c7257350,train,1,1,0.5457703
346469,b53789cff87e732339a3a3f97b2257998bb3ef45bc8155b27f8c48881801bb59,train,1,1,0.5457703
217523,70f05f01b266df96ea2a8ae7d8557954b04827f7c542cfcbd4f2c79ba10eb771,train,1,1,0.5591212
14169,074143a68f0488ca97f0bd850437e07ef3bc1fdb2e63b4d47ee8e9e9912df358,train,1,1,0.3853527
284434,946bdd7a67c60d3cd24d10cafb02f5aa0888057b2024561ce715e9dcb8822945,train,0,1,0.5333832
321072,a81af0cc665430273e1df1c71317403221be1a98535ad8f3fd7f89ce9c2472cd,train,0,1,0.5591212
308246,a136306ee69b79edd6916c2d7d664afc18984d92bbf2dc51bb851e812a267527,train,0,1,0.5333832
256989,85d819856ad73cabdaeb836b9f633bd42783621d493da4b53b87e904d29e941a,train,0,1,0.45311755
388248,cacc787ebb60fc8c0d67effd49b84170f3ccac8698e35052cf8b97b7873467c8,train,0,1,0.42164716
72096,2509e1d6be9fd34bbd7407b0352eb12ffc6dc0a13961e14284cd567fc09b8f74,train,1,1,0.5986434
383367,c8272f8b64186c957b17f88d7e5f3761d3da53f2d2aec2b9b0bbe116f0283c48,train,0,1,0.42164716
477472,f93312072e9b0416269cfe5c99565a33fa588863d90b42bf7d2b7ca0e74a8e42,train,1,1,0.41292575
467460,f3eebfa7bcc9b86d57d71637ec67d814a6f78c9676d7f19c4fb9bd4871d10605,train,0,1,0.5333832
269682,8c5db0f4c345f5f57821726acc2e030dc364a05432d8c9cbfaf08714e6783804,train,1,1,0.42164716
206796,6b098617f39a6de32fe37a01cfdd2369b2f3d7ac77342b2419fa23e2a40c2fce,train,0,1,0.47601503
10155,05163d7141061c0f42c92dfdaf6f644a933aeaa2aee40770fcdced997098d7f3,train,0,1,0.5986434
391721,cc8d814652b3677685cfe0d2a88ea1276d444e7343d354dfa8e6f13adaf266e2,train,0,1,0.5986434
458189,eed4f9a9db6186d86329cc2c9042eca89280d256ae8503f1a0e7daf140fa5642,train,0,1,0.5591212
76302,27232cce7e26fbcfa23711e3dcc25fbbf9d6fcbfb68a0e71b10579495ada73d8,train,0,1,0.45311755
355687,b9c16c49e5b13651a25c62b2c2c0161c57e3e30c9f83b24a882c22b44a3d1e43,train,1,1,0.3853527
340283,b1f3ea21cbbf8cabdccdcbff749e4cceae140a7fde5e7601cd401481a80bd5aa,train,0,1,0.5333832
192126,632b0ea003dde616c30c2d05e39f7a0a1b135fa848d0cf11817e5768bbfcc914,train,1,1,0.5986434
359004,bb804e24ceda26d9168bfdf253b2ea6d7493968f0bec8a2d8377bfaa622d7695,train,1,1,0.5591212
328755,abee51495b6fca1c57adee224c6d0c273e8cd4df4a68d8a196ac99e1c43023e7,train,1,1,0.5333832
364407,be39e60b17846897c052965ad9108a72d37785da03c149c5dc429c8e20732159,train,0,1,0.4178152
406610,d459c0507b86ac6d733908f4c7b25e87456f2a392c9f7c7740f51224a143bccb,train,1,1,0.41292575
296117,9ad8e645003926eefdea30147adc96ea1da963f9db2f326884164d609468e288,train,1,1,0.5986434
304416,9f2110e93eb76cce229d4adc7b9b34f157eb37051c87a326f15b5cf02b170b27,train,1,1,0.46255612
332825,ae10b1139089234f52840f04c9da71bf285337c29e9a2ac9ac5b5e22c30be256,train,1,1,0.5986434
121386,3ebc62f929dd3c4a6046e66a3c34e46586e8205c3340051cd9751478a6f01a68,train,0,1,0.5986434
441777,e67b7447461e1d907ebb246e6e660a61f03acde0146d4f86b9df6aab4879ec4f,train,1,1,0.5195107
430226,e01b7be0ba4a1b81c39574156dc2fdb796543b2d87b2caed888034f479b5b586,train,1,1,0.5457703
321452,a8463d7192dcad948a6284625194f13c4c6f9bd4ed7ba5690321287ca16b0c5c,train,0,1,0.4508091
178727,5bf04a2361b79e2b9abbf0b7a90db1c0caade5b33bf03f843b074dd7493973bb,train,1,0,0.24558969
418865,daca3d1374ed8e5c9040ca36fc1757f5d48ee24b68f55238f5174635f0b80df4,train,1,1,0.45311755
410749,d68668edbd0326b0cdc3f23a3ef8df60d3b12cda0ab7f6430ad5364d4257a741,train,0,1,0.57558167
58410,1de1c92966fce47f4a4111ef342f738a153995177c0aa33e03733edd070300ee,train,0,1,0.5986434
439831,e569594b3bf9e3386776f62481bff2af9275eecfdfe0d97f3754bd89f2a0f0a4,train,1,1,0.47601503
161235,52df461945e7c4729fed69ddbc3d6fcf0191c4abb755c2749c972a2425338fdf,train,1,1,0.5986434
285383,94e2217821a7019240e2afa3e5f390a1269336c53bfe4f590a83d704250cd579,train,1,1,0.5195107
300162,9cf4216887aae17b9623f065dfb7868fc4c4e25adef6ed461e7a0fd76e29d1c8,train,0,0,0.1682041
396453,cf31490f228c567393e49facbf350cadebb7bd943b4abff77baaee2b4a7ec70a,train,0,1,0.42164716
374996,c4076393285252ffa3f13888833e865efc2dff8cd2db560fc6409af1eb7ecafe,train,1,1,0.5986434
34255,118733d831823cc9c8d41ea497c347e8b92eef04ed235a0ad9df29a27e845341,train,0,1,0.3853527
129922,430427768e1bbac06baab4c014157261b75445cd898497349ae7ffd68df1183e,train,1,1,0.5591212
202959,69187dcf259c4f2a91a91b4ff8e8a8bbbf8a7474f116cf87980eadf6aae7ec7e,train,0,1,0.47601503
267413,8b28cfafa7940351160b3700b2e3ad7f39d0ae829fd8914e852763d54d32bdbd,train,0,1,0.4178152
177382,5b2eb491a2ce2f869d67333a34d9862994909bc4d106b2004037172a14bfca8d,train,0,1,0.5986434
75155,26934611723cd575958967501b594fb462b9e4e34c0f0f94b03fa2299211d2ba,train,1,1,0.47601503
291818,989739ebbb3d73b726aebd339a84d3c0d82f5046a6c629446b77a1d97f620d5e,train,0,1,0.41292575
49212,194fa48166e1c5835c146233f63e33e3aa6de63f7455005c23c87259ffd867e3,train,1,1,0.5986434
478309,f9a0439edc750100ec4e9f01a77be93e474afd92c35430502d00495276587f15,train,0,1,0.41628164
183220,5e704b9a209207112ae1c88905789645de8bf566b4b4676139f5fbc7e7479a48,train,1,1,0.5986434
165170,54c20476af77d28bbe3c8e6aa8402bedd948c186df223071d5efbbdd2aa93eb8,train,1,1,0.5591212
57072,1d28577a6d54025cc84200af187f2bdffc3e02540692415b11c78aca8895d323,train,1,1,0.47601503
461569,f09dfe51e6c72638fe825ee960ab3cffc28a731c8bd1c1fd8d01c6a0689ce109,train,1,1,0.5195107
361169,bc8c2bdb8e5bad7e13b0b8f38ce244dc8adabd923db142c2357d9326c2c86917,train,0,1,0.5986434
99408,334b57d14a874ed5e78cd5b6aafbb50c2b21c248022a06246ca58540080e80f1,train,0,1,0.5195107
62870,203458800de9245f07a2a019bb8ce887c745ea2e641d9af6136d46e185852ad1,train,0,1,0.5591212
337043,b03edc888c9bc58421f9b948b98d3c692b794a08a6885ec8a1a5db2dd52d8890,train,1,1,0.5986434
216039,7016c535b9b70591830a86713a6f10ad1af13842a26983bcb26b172c50de2ad2,train,1,1,0.5457703
209931,6cac3aad9f755783c6466163dacbb0dcf6a03599f4b58c274d093f1f8449f61d,train,1,1,0.5647925
298675,9c4035aad85a8f1889c50d0a7d79b54c8fb429b980c2ac23e5e0e66a06e14435,train,0,1,0.5195107
140414,48334bc139df5919630026ac0e29dd4b0da51cbc6504d80c8592cdeb65cb8aaf,train,0,1,0.5591212
465878,f303a0cc79b5a77b7d02baeb4fc0a16044a9e6dc0050299fe87b0de29b751260,train,1,1,0.5986434
486055,fd75b06f22ad6610f83296ffebb91da55aed4fe9484a28adea5e99055098db69,train,1,1,0.45311755
235787,7acdf93c51baae1cd8d84f2326606a3d829a4754491d8e9dcd453cec38fc25f0,train,1,1,0.5529393
411719,d709ab9a67d0105270e85d98ca94d50a3e7a4443bd3a152a2d4b764bfa97834d,train,1,1,0.46126094
456243,edec6cdd755f51145088de4befb443f524e66e83c16947b15f9df7228ed4b0ee,train,1,1,0.5333832
98389,32c88f37849463d0eb79b4da738b150ab3212e79c9c1f3800e3a7e3ee5dde8c2,train,0,1,0.5986434
189892,620721d41af85dad49aea19ef8b5152b293fba41c0fa4a5d66bd424bfdc393b8,train,1,1,0.5986434
366442,bf3af836505237d7d28b2090f56fcc5e57b0b74df7394b90ef5fbb800f0ddab5,train,1,1,0.46659607
10331,0521592b5c3461fca09323f3bfa142792847d917073b7c03d019e76b2c859279,train,0,1,0.5333832
57420,1d57d25e11aab10e99c6cc0d9e3cc4219a2c11ecc8fc101dce3a1972c35243c2,train,0,1,0.5591212
276684,902837305138287c51f6c9cb0e044e0b2a43762ff146f70014472a0e2c34a86c,train,1,1,0.57558167
236565,7b43e851b920ba9daebcc74042b0d012f8d4f40344caa077dd8f66059e81492d,train,1,1,0.37381876
208479,6be91a3ea038b24c978dd3d5b2f95482567d0809a54185a8bbb7582d63853d11,train,1,1,0.45311755
203979,6999140631c275f8204642e201c9a15e41adf68dd8083901ef4270a22e273a05,train,0,1,0.5333832
410653,d67c6e8d5eb33bb83391593b9d5f26ffba118099f941b245b5b87da1bc2981ae,train,1,1,0.5591212
237204,7ba4ea2d475f8cd59f87b010a78d7e0fa3670ed1e306ba5b9ddd08f34f119565,train,0,1,0.4508091
199824,675c0c1e446cba68f097d6dc5437edeb5d3aef1a9d1209b1e5af6845f4e8c237,train,0,1,0.5647925
468536,f486042c509afe580243d029ebc3c6a093c36eeaeccca281983c6fe6ffe10f86,train,0,1,0.35243368
285729,95065da4ff924e739eb6ab799db0464c6547df638cebf5370d88c0ded7b4775d,train,1,1,0.5195107
80276,291dbc8a373aef38be8821833d0a178d6e45ccc465a78815c9c62cdf9f9443d7,train,1,1,0.47601503
465332,f2b8ef291006bb4ecf6395427def106271874b01cd12cee0366a6bbf7cd0af6a,train,1,1,0.41628164
279386,91916e8f323f0a0f038408b9716b7fd35744ccc96d82e440a5120830b8c4ed58,train,0,1,0.3853527
139909,47e8939225ffc34ce243ce3f55cb81cee2e012fc807c001e413762145cbf7aaf,train,0,1,0.5647925
337726,b09039a227ccf5122d874b236162b653ba855aab89920acde2ee861e63f3a234,train,0,0,0.23849209
151884,4dfca5992f1143c21d14e30983897c42762d5e553cebf970e8496bddc9669090,train,1,1,0.413152
209139,6c3f7e5bc60aedc90696ee4c01cc8165239bd8f9d48b48f1043b602264dac229,train,1,1,0.45311755
190742,626637189d016e75d26a037eb165493e618a980b9634f7a068a78404b1402d89,train,1,1,0.42164716
298130,9bfa8388e21d60f05622d8f08729277a15610851852bfa94cc43b9470ea417df,train,0,1,0.5647925
213356,6e89dacc27ca051403870ed2505ab4b03e1e7921947066655e68cb6654dda141,train,1,1,0.5986434
261045,87ef71efc027324d1de59b18fb0ee16b3d7fdb70bf1bcb1b8b818445be598855,train,1,1,0.5457703
136571,461c66fbb2cd5a0027529dc8391556a6b0664a3189dcf8711dd1444836aa180a,train,0,1,0.5457703
296167,9adddee2cf68e8e3b7b913eaa0159737574c900e2cc7e193cb9785521a778c0f,train,0,1,0.3853527
414725,d88378d15d70b5aa492fec924828639b0139f40f2f24f4e08a202e178ed43c8e,train,0,1,0.5333832
52420,1ac844bb7fb1318ce8c13613e6169b7f4f678bddbabaf33b965b9e89f49e7cfa,train,1,1,0.413152
104669,361a4e3a5ae2ec676171ceccbe699473e2f24aa8df32e15c0f56f33a4696c40e,train,1,1,0.5333832
23128,0bdb22910d8e7357442bf4b03c6037cdbac4fdcf9bb4dadbaec6d3092d4479fc,train,0,1,0.5647925
250148,8247838737365553cd17787ccf7b3ab9233d332de4cf1630a126e686c7e682f4,train,1,1,0.41628164
289807,97643ca47bc1213809e7724de55b0e0fde477662604ba3e05a98dd3702035071,train,0,1,0.5647925
214481,6f35ccb3d7d9a0a71c21b4d587def4c67951461e310e9fe5887e9337fe0b9a5e,train,1,1,0.42164716
399844,d0f9b449852b048e1c080265d761f560230481e81e612abc5b2afae022f6be6b,train,1,1,0.413152
227151,761539b7ba7519027a2ecf2de44348c354aed53ca1ef8a21600a5b72a5188e73,train,1,1,0.5647925
12672,06905a774956262423006810ecbb618b413231de632c97308fbe2eb726aa9f8a,train,1,1,0.5591212
96790,31f3f28490603f3624430879b895d32548c3c6775ad1f15672fe11e076cd412b,train,0,1,0.5195107
119057,3d881de32ec371e3eab77395fa848e17b78ff1006681e8853c34f89b0b88eddc,train,0,1,0.413152
272315,8dc6d86dabb4dd6b5675098c8183121874735a98b8f5345b0cbd8796aa28ec01,train,0,1,0.57558167
174482,598fd9f90ed1f01919a5c6f3d066041b458a6fe98d7a9befb5b3757d99250c63,train,0,1,0.37381876
385310,c93d6b3610126e8397aa9faacb925537f3d446af3bdae060d232cf7b98c1aca5,train,0,1,0.44247237
418632,daaa2f6e619bc39b037b3f5a5d67b27bee7e37bab39d598931888821ac3cf527,train,0,1,0.57558167
343548,b39caa0262243888205ee05ef34599db7e07ea6cadaa8988c6930c6d75eac8f9,train,1,1,0.5986434
405031,d39fd37f2fb30d92b382309d28f6d8eae92551078b2605d21120e3294b73c5d0,train,0,1,0.5457703
444836,e82be5353e463a030fcc6197743fc89cc1cc1c3a11e86651a85430d54fa82cac,train,0,1,0.5986434
32522,10b6fc0044694e70c644ec3cb21d80882d4ab4ccaf46ac79ab1658b9596ebac6,train,0,1,0.5333832
486103,fd7d1185ea4369976608356cc806aaad544e74883e23af56d57f559ea1c70617,train,1,1,0.5333832
195283,64d8ef7e1172a28257bb2f25799ee078282251c6c82d836ad8781f1a611763d2,train,0,1,0.46126094
1593,00ee8bce1f1254f25d920f760ae430bbea833a0a9eff29c555fcb8cc02cc15ca,train,0,1,0.46255612
105722,369cecb5ef1ad3e1359fac224f1672c1c004c975f06e13cc983d61960b8fce4d,train,0,1,0.5100614
339883,b1ac923a342a0b319a9571f4b0076cfc021af5977116404be2241b51e32d6cc2,train,0,1,0.5986434
71050,24720c193ca1c5809c0596f440427353165e3ba62b9495a9be67f402d71bf467,train,0,1,0.413152
470584,f577d1afa1da7268e36e3b040ca531b71262cfe18dc3defe93cf773c745dadfc,train,0,1,0.5986434
427218,deab86d5fef84604e33625c8e554dac6ba675f3192b9e4b41333376dc43335ce,train,1,0,0.1682041
199063,66d5bd667add759b950cdabbd6b15136683b396f0b95b00cccfc938d0f1530b1,train,1,1,0.37684274
400194,d127c562c089c6863884549f771e63dc7f8baec6d151d18e372812266612c128,train,1,1,0.5333832
131841,43ec2979dcfcff996488618f8d313e4c820e184e9f4cb58379a9748e6003435d,train,1,1,0.5986434
182645,5e1caa06d8289c8c64cdf58447cadf5b71942cb5758e631ecdb995b9870a2d7a,train,0,1,0.45311755
450796,eb6c2eb18e2c6e46a444f6f5094de8810f27016e0e704c5272a7253ef506e7f4,train,1,1,0.5457703
127301,41be2fe5eb283b5d44ea54b4a836049ff1f3b10551efc1f07500c76bb4e4acc6,train,0,1,0.5986434
305465,9fb6ac15cf9d180f25f8fea11f1d2592b3b61e76613e9cc518a0d4ad15685b22,train,1,1,0.5591212
4069,022d0687038b1e5b91d91ecc17f0ab243fe8f76778c62cce9c64e3193805777f,train,1,1,0.5591212
39254,141fee36d701047212d8503f739178242bbeda79b6185092557f20fd87506f24,train,0,1,0.46255612
443698,e77c72997b392f9e8c7e37bc648106fc46a684241751176a55746bdaa2b43cd3,train,0,1,0.47601503
370876,c1b7992243d0c866c947cc0cecb28362378840a8f338efd04579f8254c745123,train,0,1,0.5986434
241368,7df36c6a22717ebbfd0f6f36e21cb134be12c45a76a67ca716208d09da991713,train,0,1,0.5986434
296741,9b2aaa6cb579549510678bdd7da33af4fb64780841bf81ac5272e054a16127be,train,1,1,0.5986434
157587,50e77f940b988e0ac0fdf63704d60fab2a65fea12a10aad9164d1d3237d4d5a3,train,0,1,0.5591212
44295,169e7b3001c93d6d530a8d473f8b1bacc8ed24b005a8dd516fed27073ad170a4,train,1,1,0.5591212
390697,cc1ca7f63641eca24a443e01f5bb3ca4568c16a95ec1573c5b98f5666f3b461e,train,0,1,0.5591212
360129,bc03fbb388fe490995945ae6dc5503c381ce110b2f1898a900e800adcfb5afae,train,0,1,0.5333832
68620,23167af2748d7e18d03d9ad203f5cc3be35d9f167735b7ea8ac55f902387c917,train,1,1,0.5986434
186852,605cc659eb115c9d3719c27c9b4758018d26d64ed06eadcf74a5d389e022a15f,train,1,1,0.45311755
397890,cff0850ab7e34882f41a177299bf457b9e56f147efafcced994d2dc1cd3b5429,train,0,1,0.5647925
295814,9aa7731482d4380929a60de9c7f854cd85348cb9ec36bb6e9a243a8e256ab215,train,1,1,0.47601503
22302,0b64566d3495a53551fbda06f4f8e29cc44eac05ec742e71ddf75f6181f5680b,train,1,1,0.5195107
386289,c9cba622f7cb6d80915118000f9318325edc54a9399a3f2e68839686130971db,train,1,1,0.5529393
335498,af6e5af037bc44875b4cbae60f298448eae16fced432ff0e9f13045bdd038c36,train,0,1,0.5591212
89912,2e546aa2e13d10cb521678e7405e7e346afcbabff58ea29ff1a76b774f74a4c5,train,1,1,0.5333832
330425,acc20ae9b91e5a0612853c92ba533bdb823b694376c8c8a016cf931b082313c8,train,1,1,0.5986434
482467,fba0bdf14ad9952a388aa1c44158116a30f2a7940d0f38bf4713b825ee05d6c8,train,1,1,0.47601503
284788,949d8600d21bf65d36158a6df1916c590dcf35882d708acfcedba3a9f6959766,train,1,1,0.5195107
3151,01adbebd68a75a3034b95a707b2356450e95b6d8399d7a4d9013ee5de6b2edd0,train,1,1,0.5986434
82873,2a792ea47f5e1fb275bbca53bb671cbe427f47788829ba792d4d5af83233c9c3,train,1,1,0.5986434
483287,fbf77ca07f365022cef8097411ca1d4fef8ae0164ec3109d9e7a682dcb686c67,train,1,1,0.5333832
307268,a09c5b5a7908c73e209d020c791faa997295afe276fbce3f2d27e799bcc2185b,train,0,1,0.45311755
